Sample,Learner,Weight
Sample 0,Moirai,0.5064650177955627
Sample 0,Chronos,0.49353504180908203
Sample 0,Moirai,0.5305633544921875
Sample 0,TimesFM,0.4694366753101349
Sample 0,Chronos,0.5072296261787415
Sample 0,Time-MoE,0.49277040362358093
Sample 0,Moirai,0.5356993079185486
Sample 0,TimesFM,0.46430063247680664
Sample 0,Time-MoE,0.5405939817428589
Sample 0,Chronos,0.4594060182571411
Sample 0,TimesFM,0.5187456011772156
Sample 0,Moirai,0.48125436902046204
Sample 0,Moirai,0.524268388748169
Sample 0,TimesFM,0.47573158144950867
Sample 0,Time-MoE,0.6356050968170166
Sample 0,Chronos,0.3643949329853058
