Epoch,Train Loss
1,0.6081812262457383
2,0.6123233979963728
3,0.6054545916820909
4,0.6042792222801368
5,0.609576835276406
6,0.6168461640546343
7,0.6162625051150887
8,0.6152074439196108
9,0.6114799588568984
10,0.6071796592086981
11,0.6186290000610277
12,0.6144857293157565
13,0.6040785673622047
14,0.6184458035922268
15,0.6054975149528922
16,0.6090998501556949
17,0.6034199414772347
18,0.6027867020031309
19,0.6030531095867828
20,0.5963043512234942
21,0.596187320067954
22,0.5997381886027783
23,0.6006276493277668
24,0.6043763352652728
25,0.5996384973087708
26,0.600996951158541
27,0.6051858456458076
28,0.6055733155085179
29,0.6023994535013469
30,0.601338567797488
