Sample,Learner,Weight
Sample 0,TimesFM,0.5211338400840759
Sample 0,Moirai,0.4788661301136017
Sample 0,Chronos,0.5013086795806885
Sample 0,Timer,0.4986913204193115
Sample 0,Chronos,0.8266749382019043
Sample 0,Timer,0.1733250617980957
Sample 0,Chronos,0.5393388271331787
Sample 0,TimesFM,0.4606611728668213
Sample 0,Chronos,0.6236276030540466
Sample 0,Time-MoE,0.376372367143631
Sample 0,TimesFM,0.7374858856201172
Sample 0,Moirai,0.26251405477523804
Sample 0,TimesFM,0.5545209050178528
Sample 0,Chronos,0.4454790949821472
Sample 0,Time-MoE,0.5842986106872559
Sample 0,Moirai,0.41570138931274414
