Sample,Learner,Weight
Sample 0,Moirai,0.5250258445739746
Sample 0,Timer,0.4749740958213806
Sample 0,TimesFM,0.5023936033248901
Sample 0,Timer,0.4976063370704651
Sample 0,Chronos,0.5009828805923462
Sample 0,Time-MoE,0.4990171194076538
Sample 0,Chronos,0.5005131363868713
Sample 0,Time-MoE,0.49948686361312866
Sample 0,Chronos,0.5005494356155396
Sample 0,Time-MoE,0.49945056438446045
Sample 0,TimesFM,0.5004892945289612
Sample 0,Timer,0.4995107352733612
Sample 0,TimesFM,0.5011534690856934
Sample 0,Timer,0.49884656071662903
Sample 0,Moirai,0.5007855296134949
Sample 0,Time-MoE,0.4992144703865051
