Sample,Learner,Weight
Sample 0,Moirai,0.855313777923584
Sample 0,Time-MoE,0.14468616247177124
Sample 0,Chronos,0.516808807849884
Sample 0,Timer,0.48319119215011597
Sample 0,Chronos,0.5649656057357788
Sample 0,TimesFM,0.4350343644618988
Sample 0,Chronos,0.6085607409477234
Sample 0,Timer,0.3914392590522766
Sample 0,Chronos,0.5342873334884644
Sample 0,Time-MoE,0.46571266651153564
Sample 0,Chronos,0.5018597841262817
Sample 0,Moirai,0.49814021587371826
Sample 0,Chronos,0.532024621963501
Sample 0,Timer,0.46797531843185425
Sample 0,TimesFM,0.5056684613227844
Sample 0,Chronos,0.49433156847953796
