Epoch,Train Loss
1,0.31054792284965516
2,0.3178832161426544
3,0.306735520362854
4,0.28599804401397705
5,0.30178706407546996
6,0.2750345289707184
7,0.2876822507381439
8,0.26859129905700685
9,0.2659161192178726
10,0.2715712821483612
11,0.2794485092163086
12,0.2590524858236313
13,0.24426388025283813
14,0.2710802799463272
15,0.24908102095127105
16,0.27140925884246825
17,0.2477056622505188
18,0.2380111938714981
19,0.26169327795505526
20,0.24923290133476259
21,0.24155492901802064
22,0.2377588051557541
23,0.23508088588714598
24,0.23632352590560912
25,0.22621952295303344
26,0.21355389237403868
27,0.22388823628425597
28,0.21133876621723174
29,0.20759581923484802
30,0.22250555455684662
31,0.22679176151752473
32,0.23214873492717744
33,0.2103208726644516
34,0.21510556876659392
35,0.21869560778141023
36,0.20857523143291473
37,0.2095421028137207
38,0.1852534830570221
39,0.20816956639289855
40,0.17846029102802277
41,0.1889475691318512
42,0.18771902680397035
43,0.17375275373458862
44,0.15916390120983123
45,0.18513606488704681
46,0.1768454611301422
47,0.1576426547765732
48,0.16353446066379548
49,0.16166590094566347
50,0.17384686410427094
51,0.1522475290298462
52,0.15006887555122375
53,0.14936709225177766
54,0.14815787911415101
55,0.16256299912929534
56,0.1491093558073044
57,0.14741086602210998
58,0.14727346181869508
59,0.1550198471546173
60,0.14829017758369445
