Sample,Learner,Weight
Sample 0,Moirai,0.9161723852157593
Sample 0,Timer,0.08382761478424072
Sample 0,Chronos,0.5300273895263672
Sample 0,Timer,0.4699725806713104
Sample 0,Time-MoE,0.6244877576828003
Sample 0,Chronos,0.3755122125148773
Sample 0,TimesFM,0.5244011878967285
Sample 0,Chronos,0.47559884190559387
Sample 0,Time-MoE,0.5568156242370605
Sample 0,Moirai,0.44318440556526184
Sample 0,Timer,0.5360460877418518
Sample 0,Chronos,0.4639539420604706
Sample 0,Chronos,0.5453937649726868
Sample 0,Timer,0.4546062648296356
Sample 0,Moirai,0.5097108483314514
Sample 0,Time-MoE,0.49028918147087097
