Sample,Learner,Weight
Sample 0,Chronos,0.5146117210388184
Sample 0,TimesFM,0.4853883385658264
Sample 0,Chronos,0.5084976553916931
Sample 0,TimesFM,0.4915023446083069
Sample 0,Time-MoE,0.5518618226051331
Sample 0,Moirai,0.44813817739486694
Sample 0,Chronos,0.5015678405761719
Sample 0,Timer,0.49843212962150574
Sample 0,Time-MoE,0.6077252626419067
Sample 0,Moirai,0.39227476716041565
Sample 0,TimesFM,0.5001964569091797
Sample 0,Chronos,0.49980348348617554
Sample 0,Chronos,0.5055955648422241
Sample 0,TimesFM,0.4944044053554535
Sample 0,Time-MoE,0.5912141799926758
Sample 0,Moirai,0.4087858200073242
