Sample,Learner,Weight
Sample 0,Chronos,0.5935658812522888
Sample 0,Moirai,0.40643414855003357
Sample 0,Timer,0.9126366972923279
Sample 0,Chronos,0.08736331760883331
Sample 0,TimesFM,0.6658390760421753
Sample 0,Moirai,0.3341609835624695
Sample 0,Moirai,0.6799255609512329
Sample 0,Timer,0.3200744390487671
Sample 0,TimesFM,0.8667973279953003
Sample 0,Time-MoE,0.1332027167081833
Sample 0,Timer,0.9494401812553406
Sample 0,Time-MoE,0.05055982992053032
Sample 0,Chronos,0.8615320324897766
Sample 0,TimesFM,0.13846802711486816
Sample 0,Time-MoE,0.972019374370575
Sample 0,TimesFM,0.02798059955239296
