Sample,Learner,Weight
Sample 0,TimesFM,0.6846460700035095
Sample 0,Timer,0.3153539299964905
Sample 0,Moirai,0.5249289274215698
Sample 0,Timer,0.4750710427761078
Sample 0,Time-MoE,0.878461480140686
Sample 0,Moirai,0.12153854966163635
Sample 0,TimesFM,0.642815351486206
Sample 0,Timer,0.35718461871147156
Sample 0,Time-MoE,0.9699100852012634
Sample 0,Chronos,0.030089855194091797
Sample 0,TimesFM,0.6428709030151367
Sample 0,Chronos,0.35712912678718567
Sample 0,Timer,0.6566774845123291
Sample 0,TimesFM,0.3433224856853485
Sample 0,Time-MoE,0.9660440683364868
Sample 0,Chronos,0.033955905586481094
