Sample,Learner,Weight
Sample 0,Moirai,0.5112089514732361
Sample 0,Timer,0.48879098892211914
Sample 0,Chronos,0.5184193253517151
Sample 0,Timer,0.4815806746482849
Sample 0,Chronos,0.9257305264472961
Sample 0,Time-MoE,0.07426948845386505
Sample 0,Moirai,0.519830048084259
Sample 0,Timer,0.4801699221134186
Sample 0,Chronos,0.5041390061378479
Sample 0,Time-MoE,0.4958609640598297
Sample 0,TimesFM,0.6770307421684265
Sample 0,Moirai,0.3229692578315735
Sample 0,Timer,0.569944441318512
Sample 0,Chronos,0.43005552887916565
Sample 0,Time-MoE,0.8117213845252991
Sample 0,Moirai,0.18827864527702332
