Sample,Learner,Weight
Sample 0,Timer,0.7345662117004395
Sample 0,Moirai,0.26543378829956055
Sample 0,Chronos,0.675819456577301
Sample 0,Time-MoE,0.324180543422699
Sample 0,TimesFM,0.854617178440094
Sample 0,Moirai,0.14538276195526123
Sample 0,Chronos,0.9475685358047485
Sample 0,TimesFM,0.05243149399757385
Sample 0,TimesFM,0.936741292476654
Sample 0,Moirai,0.06325870007276535
Sample 0,Timer,0.954534649848938
Sample 0,Chronos,0.04546531289815903
Sample 0,Timer,0.6797885298728943
Sample 0,Chronos,0.3202114701271057
Sample 0,TimesFM,0.6203546524047852
Sample 0,Moirai,0.37964537739753723
