Sample,Learner,Weight
Sample 0,Moirai,0.6702498197555542
Sample 0,Chronos,0.3297501802444458
Sample 0,Chronos,0.5245793461799622
Sample 0,Timer,0.47542065382003784
Sample 0,TimesFM,0.5629763603210449
Sample 0,Time-MoE,0.43702366948127747
Sample 0,Timer,0.7415652275085449
Sample 0,Chronos,0.2584347426891327
Sample 0,TimesFM,0.6830481290817261
Sample 0,Moirai,0.3169518709182739
Sample 0,Timer,0.6958389282226562
Sample 0,Chronos,0.30416104197502136
Sample 0,Timer,0.5815322995185852
Sample 0,Chronos,0.4184677004814148
Sample 0,Moirai,0.5101548433303833
Sample 0,TimesFM,0.4898451268672943
