Sample,Learner,Weight
Sample 0,Moirai,0.5308734178543091
Sample 0,TimesFM,0.46912655234336853
Sample 0,TimesFM,0.5001264810562134
Sample 0,Chronos,0.4998735189437866
Sample 0,Chronos,0.5006417632102966
Sample 0,Time-MoE,0.49935823678970337
Sample 0,TimesFM,0.5010254383087158
Sample 0,Time-MoE,0.4989745318889618
Sample 0,Moirai,0.5038559436798096
Sample 0,Time-MoE,0.49614405632019043
Sample 0,TimesFM,0.5007375478744507
Sample 0,Timer,0.4992624819278717
Sample 0,TimesFM,0.500227689743042
Sample 0,Chronos,0.499772310256958
Sample 0,Moirai,0.5047487020492554
Sample 0,Time-MoE,0.49525129795074463
