Sample,Learner,Weight
Sample 0,Moirai,0.9757400751113892
Sample 0,Timer,0.02425999939441681
Sample 0,TimesFM,0.580857515335083
Sample 0,Chronos,0.419142484664917
Sample 0,Chronos,0.5261290073394775
Sample 0,Timer,0.47387105226516724
Sample 0,TimesFM,0.5888112783432007
Sample 0,Timer,0.41118869185447693
Sample 0,Timer,0.5384535789489746
Sample 0,Chronos,0.461546391248703
Sample 0,TimesFM,0.8704946637153625
Sample 0,Timer,0.12950535118579865
Sample 0,TimesFM,0.5593453645706177
Sample 0,Timer,0.44065460562705994
Sample 0,Time-MoE,0.6958659291267395
Sample 0,Chronos,0.3041340410709381
