Sample,Learner,Weight
Sample 0,Moirai,0.571643054485321
Sample 0,Chronos,0.42835697531700134
Sample 0,Chronos,0.5264894366264343
Sample 0,Time-MoE,0.4735105633735657
Sample 0,TimesFM,0.5293741226196289
Sample 0,Time-MoE,0.47062593698501587
Sample 0,Timer,0.5181236267089844
Sample 0,TimesFM,0.4818763732910156
Sample 0,TimesFM,0.5593743920326233
Sample 0,Timer,0.4406256377696991
Sample 0,Timer,0.5004697442054749
Sample 0,Chronos,0.49953019618988037
Sample 0,Chronos,0.5276555418968201
Sample 0,Timer,0.47234442830085754
Sample 0,TimesFM,0.5317421555519104
Sample 0,Moirai,0.4682578146457672
