Sample,Learner,Weight
Sample 0,Moirai,0.994390070438385
Sample 0,Timer,0.005609986372292042
Sample 0,Chronos,0.5646042823791504
Sample 0,Timer,0.4353956878185272
Sample 0,Chronos,0.8032329082489014
Sample 0,TimesFM,0.19676710665225983
Sample 0,Chronos,0.7270615696907043
Sample 0,TimesFM,0.27293846011161804
Sample 0,Moirai,0.5351303219795227
Sample 0,Chronos,0.4648696184158325
Sample 0,Moirai,0.6203730702400208
Sample 0,Timer,0.37962689995765686
Sample 0,Chronos,0.5567813515663147
Sample 0,Timer,0.4432186782360077
Sample 0,Chronos,0.5621798634529114
Sample 0,Moirai,0.4378201961517334
