Sample,Learner,Weight
Sample 0,Moirai,0.9827651381492615
Sample 0,Chronos,0.017234893515706062
Sample 0,Chronos,0.6046512722969055
Sample 0,Timer,0.39534875750541687
Sample 0,Chronos,0.5831854939460754
Sample 0,TimesFM,0.41681453585624695
Sample 0,Chronos,0.9939701557159424
Sample 0,Timer,0.006029805634170771
Sample 0,TimesFM,0.8792506456375122
Sample 0,Chronos,0.12074928730726242
Sample 0,Chronos,0.6881143450737
Sample 0,Moirai,0.3118855953216553
Sample 0,Chronos,0.6708999276161194
Sample 0,Timer,0.329100102186203
Sample 0,TimesFM,0.9012207984924316
Sample 0,Time-MoE,0.09877925366163254
