Sample,Learner,Weight
Sample 0,Moirai,0.5000327825546265
Sample 0,Chronos,0.4999672472476959
Sample 0,Moirai,0.5001559853553772
Sample 0,TimesFM,0.4998440146446228
Sample 0,Chronos,0.5028014183044434
Sample 0,Time-MoE,0.49719855189323425
Sample 0,TimesFM,0.5000283718109131
Sample 0,Chronos,0.4999716281890869
Sample 0,Chronos,0.505059003829956
Sample 0,TimesFM,0.49494096636772156
Sample 0,TimesFM,0.5000793933868408
Sample 0,Moirai,0.49992063641548157
Sample 0,TimesFM,0.5000633001327515
Sample 0,Moirai,0.49993667006492615
Sample 0,Chronos,0.5030403137207031
Sample 0,TimesFM,0.4969596862792969
