Sample,Learner,Weight
Sample 0,Moirai,0.5077993869781494
Sample 0,Chronos,0.4922005832195282
Sample 0,TimesFM,0.5005386471748352
Sample 0,Timer,0.4994613826274872
Sample 0,TimesFM,0.5009594559669495
Sample 0,Time-MoE,0.49904054403305054
Sample 0,Chronos,0.5012372136116028
Sample 0,TimesFM,0.49876275658607483
Sample 0,Moirai,0.5024464130401611
Sample 0,TimesFM,0.4975535571575165
Sample 0,Chronos,0.5013516545295715
Sample 0,TimesFM,0.49864834547042847
Sample 0,TimesFM,0.5004303455352783
Sample 0,Timer,0.49956968426704407
Sample 0,Moirai,0.500942051410675
Sample 0,Time-MoE,0.49905797839164734
