Sample,Learner,Weight
Sample 0,Moirai,0.9619631171226501
Sample 0,Timer,0.03803691267967224
Sample 0,Chronos,0.5304441452026367
Sample 0,TimesFM,0.4695558547973633
Sample 0,TimesFM,0.6060158014297485
Sample 0,Time-MoE,0.39398419857025146
Sample 0,TimesFM,0.5340178608894348
Sample 0,Timer,0.4659821689128876
Sample 0,TimesFM,0.5703232288360596
Sample 0,Moirai,0.42967677116394043
Sample 0,Timer,0.7164740562438965
Sample 0,Time-MoE,0.2835259735584259
Sample 0,Chronos,0.591726541519165
Sample 0,Timer,0.4082733988761902
Sample 0,Time-MoE,0.6561229228973389
Sample 0,Moirai,0.34387701749801636
