Sample,Learner,Weight
Sample 0,TimesFM,0.5783129334449768
Sample 0,Time-MoE,0.42168712615966797
Sample 0,Chronos,0.6278699040412903
Sample 0,Time-MoE,0.37213006615638733
Sample 0,Moirai,0.9940541386604309
Sample 0,Timer,0.00594593770802021
Sample 0,Chronos,0.8994755744934082
Sample 0,Timer,0.10052438825368881
Sample 0,Moirai,0.9844210147857666
Sample 0,Time-MoE,0.01557901781052351
Sample 0,TimesFM,0.7192140817642212
Sample 0,Chronos,0.2807858884334564
Sample 0,Chronos,0.5830792784690857
Sample 0,Time-MoE,0.4169206917285919
Sample 0,Moirai,0.8218647241592407
Sample 0,Timer,0.17813529074192047
