Sample,Learner,Weight
Sample 0,Moirai,0.8404927253723145
Sample 0,Chronos,0.15950728952884674
Sample 0,Timer,0.5149059891700745
Sample 0,Chronos,0.4850940406322479
Sample 0,TimesFM,0.9667049050331116
Sample 0,Time-MoE,0.033295053988695145
Sample 0,TimesFM,0.7197322249412537
Sample 0,Time-MoE,0.28026777505874634
Sample 0,TimesFM,0.945061206817627
Sample 0,Time-MoE,0.054938849061727524
Sample 0,Chronos,0.7633853554725647
Sample 0,Timer,0.2366146743297577
Sample 0,Chronos,0.7635615468025208
Sample 0,Moirai,0.23643839359283447
Sample 0,TimesFM,0.5737541317939758
Sample 0,Time-MoE,0.42624589800834656
