Sample,Learner,Weight
Sample 0,Moirai,0.9724029302597046
Sample 0,Chronos,0.027597039937973022
Sample 0,Chronos,0.5827502608299255
Sample 0,Timer,0.41724973917007446
Sample 0,TimesFM,0.6929764747619629
Sample 0,Chronos,0.3070235550403595
Sample 0,Chronos,0.9790431261062622
Sample 0,Timer,0.02095690183341503
Sample 0,TimesFM,0.7897473573684692
Sample 0,Time-MoE,0.21025259792804718
Sample 0,Chronos,0.6863669753074646
Sample 0,Moirai,0.3136329650878906
Sample 0,Chronos,0.6193031668663025
Sample 0,Timer,0.3806968331336975
Sample 0,TimesFM,0.7820366621017456
Sample 0,Time-MoE,0.2179633378982544
