Sample,Learner,Weight
Sample 0,TimesFM,0.5049203634262085
Sample 0,Timer,0.4950796067714691
Sample 0,Time-MoE,0.5055989027023315
Sample 0,Timer,0.49440106749534607
Sample 0,Time-MoE,0.5132171511650085
Sample 0,Moirai,0.48678290843963623
Sample 0,Time-MoE,0.5035644769668579
Sample 0,Timer,0.4964354932308197
Sample 0,TimesFM,0.5031160712242126
Sample 0,Time-MoE,0.49688395857810974
Sample 0,Timer,0.5055408477783203
Sample 0,Time-MoE,0.4944591224193573
Sample 0,Timer,0.5023561120033264
Sample 0,Time-MoE,0.4976438879966736
Sample 0,TimesFM,0.5030565857887268
Sample 0,Chronos,0.4969434142112732
