Sample,Learner,Weight
Sample 0,Moirai,0.9121090173721313
Sample 0,Timer,0.08789099752902985
Sample 0,Chronos,0.5228403806686401
Sample 0,Timer,0.47715964913368225
Sample 0,TimesFM,0.5001806616783142
Sample 0,Time-MoE,0.4998193681240082
Sample 0,Chronos,0.503619909286499
Sample 0,Timer,0.496380090713501
Sample 0,Moirai,0.5351845026016235
Sample 0,TimesFM,0.4648154675960541
Sample 0,Timer,0.5050696730613708
Sample 0,Time-MoE,0.49493035674095154
Sample 0,Chronos,0.5261711478233337
Sample 0,Timer,0.47382885217666626
Sample 0,Moirai,0.5490894317626953
Sample 0,TimesFM,0.4509105980396271
