Sample,Learner,Weight
Sample 0,TimesFM,0.8273115158081055
Sample 0,Chronos,0.17268849909305573
Sample 0,Time-MoE,0.9470453858375549
Sample 0,Timer,0.05295465141534805
Sample 0,Time-MoE,0.8867247700691223
Sample 0,Moirai,0.11327516287565231
Sample 0,TimesFM,0.7102304100990295
Sample 0,Timer,0.28976958990097046
Sample 0,Chronos,0.9026139378547668
Sample 0,Moirai,0.09738606959581375
Sample 0,TimesFM,0.8203186392784119
Sample 0,Timer,0.17968134582042694
Sample 0,TimesFM,0.7180691957473755
Sample 0,Time-MoE,0.2819308042526245
Sample 0,Chronos,0.7615668773651123
Sample 0,Moirai,0.2384331375360489
