Sample,Learner,Weight
Sample 0,Chronos,0.5010873675346375
Sample 0,Moirai,0.49891266226768494
Sample 0,Timer,0.501157283782959
Sample 0,TimesFM,0.49884268641471863
Sample 0,Time-MoE,0.5167911648750305
Sample 0,Moirai,0.48320886492729187
Sample 0,TimesFM,0.5007632374763489
Sample 0,Timer,0.4992367625236511
Sample 0,Time-MoE,0.5354650020599365
Sample 0,Chronos,0.4645349979400635
Sample 0,TimesFM,0.5000495314598083
Sample 0,Timer,0.49995043873786926
Sample 0,Timer,0.5003469586372375
Sample 0,Moirai,0.49965307116508484
Sample 0,Time-MoE,0.5305889844894409
Sample 0,Chronos,0.4694109559059143
