Sample,Learner,Weight
Sample 0,Moirai,0.5816619992256165
Sample 0,TimesFM,0.41833800077438354
Sample 0,TimesFM,0.568831205368042
Sample 0,Timer,0.431168794631958
Sample 0,Time-MoE,0.6551398038864136
Sample 0,Chronos,0.34486013650894165
Sample 0,TimesFM,0.5484569072723389
Sample 0,Chronos,0.4515431225299835
Sample 0,Time-MoE,0.5853569507598877
Sample 0,Moirai,0.4146430492401123
Sample 0,TimesFM,0.5994707942008972
Sample 0,Timer,0.4005291759967804
Sample 0,TimesFM,0.5522964000701904
Sample 0,Timer,0.44770362973213196
Sample 0,Time-MoE,0.5688263177871704
Sample 0,Moirai,0.4311736822128296
