Sample,Learner,Weight
Sample 0,Moirai,0.984315812587738
Sample 0,Timer,0.01568417437374592
Sample 0,TimesFM,0.7286114692687988
Sample 0,Time-MoE,0.27138853073120117
Sample 0,Time-MoE,0.9501869678497314
Sample 0,Chronos,0.04981299489736557
Sample 0,Time-MoE,0.5460420846939087
Sample 0,TimesFM,0.4539579153060913
Sample 0,Time-MoE,0.734259843826294
Sample 0,Chronos,0.26574018597602844
Sample 0,TimesFM,0.592499852180481
Sample 0,Timer,0.40750011801719666
Sample 0,TimesFM,0.912036120891571
Sample 0,Moirai,0.08796388655900955
Sample 0,Time-MoE,0.6258758902549744
Sample 0,Chronos,0.37412407994270325
