Sample,Learner,Weight
Sample 0,Moirai,0.9617147445678711
Sample 0,Time-MoE,0.0382852628827095
Sample 0,Chronos,0.5056162476539612
Sample 0,TimesFM,0.4943838119506836
Sample 0,Timer,0.5182579159736633
Sample 0,Chronos,0.48174208402633667
Sample 0,TimesFM,0.5957154631614685
Sample 0,Time-MoE,0.4042845368385315
Sample 0,Timer,0.6196104884147644
Sample 0,Chronos,0.3803894519805908
Sample 0,TimesFM,0.6821607947349548
Sample 0,Time-MoE,0.3178391456604004
Sample 0,TimesFM,0.53012615442276
Sample 0,Moirai,0.4698738753795624
Sample 0,Time-MoE,0.5723799467086792
Sample 0,Timer,0.4276200532913208
