Sample,Learner,Weight
Sample 0,Moirai,0.5140275359153748
Sample 0,Timer,0.48597246408462524
Sample 0,Moirai,0.50361168384552
Sample 0,Chronos,0.49638831615448
Sample 0,Time-MoE,0.5321385860443115
Sample 0,Chronos,0.4678613841533661
Sample 0,Chronos,0.5077624917030334
Sample 0,TimesFM,0.49223747849464417
Sample 0,Time-MoE,0.5959764122962952
Sample 0,Chronos,0.40402355790138245
Sample 0,Moirai,0.5026225447654724
Sample 0,Timer,0.4973774552345276
Sample 0,Moirai,0.5037217736244202
Sample 0,Timer,0.49627819657325745
Sample 0,Time-MoE,0.5796718001365662
Sample 0,TimesFM,0.42032819986343384
