Sample,Learner,Weight
Sample 0,Moirai,0.6503475308418274
Sample 0,Timer,0.3496524393558502
Sample 1,Moirai,0.6229448914527893
Sample 1,Time-MoE,0.3770551085472107
Sample 2,Time-MoE,0.9096640348434448
Sample 2,TimesFM,0.09033600240945816
Sample 3,Moirai,0.6511836647987366
Sample 3,TimesFM,0.3488163352012634
Sample 4,Moirai,0.5700637102127075
Sample 4,Chronos,0.42993634939193726
Sample 5,Time-MoE,0.8358225226402283
Sample 5,Moirai,0.1641775369644165
Sample 6,Time-MoE,0.5041614174842834
Sample 6,Moirai,0.49583855271339417
Sample 7,Moirai,0.5118554830551147
Sample 7,TimesFM,0.48814448714256287
Sample 8,Moirai,0.5142515301704407
Sample 8,TimesFM,0.4857484996318817
Sample 9,Chronos,0.5787040591239929
Sample 9,Moirai,0.42129600048065186
Sample 10,TimesFM,0.7512578964233398
Sample 10,Moirai,0.24874213337898254
Sample 11,Moirai,0.6775060892105103
Sample 11,Chronos,0.32249388098716736
Sample 12,TimesFM,0.5384067296981812
Sample 12,Moirai,0.46159330010414124
Sample 13,Time-MoE,0.6068227887153625
Sample 13,Moirai,0.39317718148231506
Sample 14,Chronos,0.7079952955245972
Sample 14,Moirai,0.29200470447540283
Sample 15,TimesFM,0.606965959072113
Sample 15,Moirai,0.39303407073020935
Sample 16,Timer,0.5043713450431824
Sample 16,Moirai,0.4956286549568176
Sample 17,Moirai,0.8289039134979248
Sample 17,Time-MoE,0.1710960417985916
Sample 18,Time-MoE,0.6719495058059692
Sample 18,Moirai,0.32805055379867554
Sample 19,Moirai,0.6346819996833801
Sample 19,Time-MoE,0.3653180003166199
Sample 20,Moirai,0.5090368986129761
Sample 20,Timer,0.4909631013870239
Sample 21,Moirai,0.6170506477355957
Sample 21,Time-MoE,0.3829493522644043
Sample 22,TimesFM,0.5509023666381836
Sample 22,Chronos,0.4490976333618164
Sample 23,Timer,0.5276960134506226
Sample 23,Moirai,0.47230398654937744
Sample 24,Moirai,0.7022683024406433
Sample 24,TimesFM,0.2977316975593567
Sample 25,Moirai,0.6938343048095703
Sample 25,TimesFM,0.3061657249927521
Sample 26,Time-MoE,0.6253498792648315
Sample 26,Timer,0.37465009093284607
Sample 27,Time-MoE,0.6305827498435974
Sample 27,Chronos,0.3694172203540802
Sample 28,Moirai,0.6826006174087524
Sample 28,Time-MoE,0.31739935278892517
Sample 29,Moirai,0.5077321529388428
Sample 29,TimesFM,0.492267906665802
Sample 30,Chronos,0.5415274500846863
Sample 30,Time-MoE,0.4584725797176361
Sample 31,TimesFM,0.594427227973938
Sample 31,Moirai,0.405572772026062
Sample 32,Chronos,0.6786637902259827
Sample 32,Moirai,0.3213362395763397
Sample 33,Chronos,0.7041032910346985
Sample 33,TimesFM,0.29589664936065674
Sample 34,Time-MoE,0.7120454907417297
Sample 34,Chronos,0.2879544794559479
Sample 35,Moirai,0.7209191918373108
Sample 35,Time-MoE,0.2790807783603668
Sample 36,Time-MoE,0.8168669939041138
Sample 36,Moirai,0.18313299119472504
Sample 37,Chronos,0.5647262930870056
Sample 37,Moirai,0.4352737367153168
Sample 38,Time-MoE,0.5366929173469543
Sample 38,Moirai,0.46330705285072327
Sample 39,Moirai,0.6870105862617493
Sample 39,TimesFM,0.3129894435405731
Sample 40,Moirai,0.7067339420318604
Sample 40,Timer,0.29326608777046204
Sample 41,Chronos,0.6501242518424988
Sample 41,Time-MoE,0.3498757481575012
Sample 42,Time-MoE,0.7465858459472656
Sample 42,Moirai,0.25341418385505676
Sample 43,TimesFM,0.8125773072242737
Sample 43,Moirai,0.18742261826992035
Sample 44,TimesFM,0.7225977778434753
Sample 44,Moirai,0.27740219235420227
Sample 45,Moirai,0.6680753231048584
Sample 45,Timer,0.331924706697464
Sample 46,Time-MoE,0.5365186929702759
Sample 46,Chronos,0.46348127722740173
Sample 47,Moirai,0.686298131942749
Sample 47,Time-MoE,0.313701868057251
Sample 48,Timer,0.5781054496765137
Sample 48,TimesFM,0.42189455032348633
Sample 49,Chronos,0.6759092807769775
Sample 49,Time-MoE,0.32409074902534485
Sample 50,Chronos,0.9902522563934326
Sample 50,Moirai,0.009747765026986599
Sample 51,TimesFM,0.8549712896347046
Sample 51,Chronos,0.1450287401676178
Sample 52,Moirai,0.5474708676338196
Sample 52,TimesFM,0.4525291323661804
Sample 53,Time-MoE,0.7388668656349182
Sample 53,Chronos,0.2611331641674042
Sample 54,Chronos,0.6130530834197998
Sample 54,TimesFM,0.3869468867778778
Sample 55,Moirai,0.8625422716140747
Sample 55,TimesFM,0.13745780289173126
Sample 56,Moirai,0.7774154543876648
Sample 56,Time-MoE,0.22258451581001282
Sample 57,Time-MoE,0.609529435634613
Sample 57,Chronos,0.39047056436538696
Sample 58,Moirai,0.7018910646438599
Sample 58,Chronos,0.2981089651584625
Sample 59,TimesFM,0.550993800163269
Sample 59,Moirai,0.44900625944137573
Sample 60,Moirai,0.8278698921203613
Sample 60,Time-MoE,0.17213007807731628
Sample 61,Time-MoE,0.7969779968261719
Sample 61,Moirai,0.2030220329761505
Sample 62,TimesFM,0.636158287525177
Sample 62,Moirai,0.3638417720794678
Sample 63,TimesFM,0.7494626045227051
Sample 63,Time-MoE,0.2505374550819397
Sample 0,TimesFM,0.7436972856521606
Sample 0,Chronos,0.25630271434783936
Sample 1,Moirai,0.5296467542648315
Sample 1,Time-MoE,0.47035327553749084
Sample 2,Time-MoE,0.8678607940673828
Sample 2,Moirai,0.1321391612291336
Sample 3,TimesFM,0.5048052072525024
Sample 3,Chronos,0.49519479274749756
Sample 4,Moirai,0.7281718850135803
Sample 4,Chronos,0.2718281149864197
Sample 5,Chronos,0.684859573841095
Sample 5,TimesFM,0.31514042615890503
Sample 6,Moirai,0.6994471549987793
Sample 6,Time-MoE,0.3005528748035431
Sample 7,Time-MoE,0.6210293173789978
Sample 7,Chronos,0.3789706826210022
Sample 8,Moirai,0.8608143329620361
Sample 8,Timer,0.13918568193912506
Sample 9,Moirai,0.7818893790245056
Sample 9,Chronos,0.21811068058013916
Sample 10,Moirai,0.8051924705505371
Sample 10,TimesFM,0.19480755925178528
Sample 11,Moirai,0.7906809449195862
Sample 11,TimesFM,0.20931898057460785
Sample 12,Moirai,0.8710123896598816
Sample 12,Time-MoE,0.12898756563663483
Sample 13,Time-MoE,0.7394181489944458
Sample 13,TimesFM,0.2605818510055542
Sample 14,Moirai,0.6142134666442871
Sample 14,Chronos,0.3857865333557129
Sample 15,Moirai,0.5230627655982971
Sample 15,Time-MoE,0.4769372344017029
Sample 16,Moirai,0.6014819741249084
Sample 16,Time-MoE,0.39851802587509155
Sample 17,Chronos,0.9550034403800964
Sample 17,Moirai,0.04499659687280655
Sample 18,Time-MoE,0.6997551918029785
Sample 18,Chronos,0.3002447783946991
Sample 19,Moirai,0.6623170971870422
Sample 19,Time-MoE,0.3376828730106354
Sample 20,Timer,0.61655193567276
Sample 20,TimesFM,0.38344812393188477
Sample 21,Moirai,0.5591217279434204
Sample 21,Time-MoE,0.4408782720565796
Sample 22,TimesFM,0.5678172707557678
Sample 22,Chronos,0.4321827292442322
Sample 23,Time-MoE,0.7346327304840088
Sample 23,Moirai,0.2653672397136688
Sample 24,Moirai,0.7791280746459961
Sample 24,TimesFM,0.2208719104528427
Sample 25,Time-MoE,0.5177363157272339
Sample 25,Moirai,0.4822636544704437
Sample 26,Moirai,0.5159520506858826
Sample 26,Time-MoE,0.4840479791164398
Sample 27,Moirai,0.5646244287490845
Sample 27,Time-MoE,0.4353756308555603
Sample 28,Chronos,0.6828202605247498
Sample 28,Timer,0.31717970967292786
Sample 29,Time-MoE,0.5612182021141052
Sample 29,Chronos,0.4387817680835724
Sample 30,Moirai,0.7497459053993225
Sample 30,Time-MoE,0.2502540647983551
Sample 31,Moirai,0.9197254776954651
Sample 31,Chronos,0.08027451485395432
Sample 32,TimesFM,0.619120180606842
Sample 32,Chronos,0.38087984919548035
Sample 33,Chronos,0.6677722930908203
Sample 33,Moirai,0.3322277069091797
Sample 34,Chronos,0.507346510887146
Sample 34,Time-MoE,0.4926535189151764
Sample 35,Time-MoE,0.6717969179153442
Sample 35,Moirai,0.3282030522823334
Sample 36,Timer,0.5926756262779236
Sample 36,Moirai,0.4073243737220764
Sample 37,Time-MoE,0.5117390751838684
Sample 37,Moirai,0.4882608950138092
Sample 38,Time-MoE,0.699018657207489
Sample 38,TimesFM,0.30098140239715576
Sample 39,TimesFM,0.7383705973625183
Sample 39,Time-MoE,0.2616294324398041
Sample 40,Moirai,0.7857074737548828
Sample 40,TimesFM,0.21429254114627838
Sample 41,Time-MoE,0.7982243299484253
Sample 41,Moirai,0.20177572965621948
Sample 42,Time-MoE,0.8875777125358582
Sample 42,Chronos,0.11242226511240005
Sample 43,TimesFM,0.8369261622428894
Sample 43,Moirai,0.16307388246059418
Sample 44,Moirai,0.7502495646476746
Sample 44,TimesFM,0.24975045025348663
Sample 45,Chronos,0.6737473011016846
Sample 45,Moirai,0.32625266909599304
Sample 46,Chronos,0.8126832842826843
Sample 46,TimesFM,0.1873166710138321
Sample 47,TimesFM,0.6775426268577576
Sample 47,Time-MoE,0.32245737314224243
Sample 48,Chronos,0.5245485901832581
Sample 48,TimesFM,0.4754514694213867
Sample 49,Chronos,0.9054182767868042
Sample 49,Timer,0.094581738114357
Sample 50,Time-MoE,0.8478374481201172
Sample 50,Chronos,0.1521625518798828
Sample 51,TimesFM,0.6814812421798706
Sample 51,Moirai,0.3185187578201294
Sample 52,TimesFM,0.557015061378479
Sample 52,Chronos,0.442984938621521
Sample 53,Time-MoE,0.8540492057800293
Sample 53,Chronos,0.1459507942199707
Sample 54,Time-MoE,0.9717636704444885
Sample 54,Moirai,0.028236331418156624
Sample 55,Moirai,0.6638526320457458
Sample 55,Time-MoE,0.33614736795425415
Sample 56,Timer,0.7917073369026184
Sample 56,Moirai,0.2082926630973816
Sample 57,Chronos,0.5119373202323914
Sample 57,TimesFM,0.48806270956993103
Sample 58,Chronos,0.6154741048812866
Sample 58,Time-MoE,0.3845258951187134
Sample 59,TimesFM,0.5209959745407104
Sample 59,Moirai,0.4790040850639343
Sample 60,Moirai,0.6505135297775269
Sample 60,Chronos,0.34948647022247314
Sample 61,Moirai,0.5514854192733765
Sample 61,Time-MoE,0.4485146403312683
Sample 62,Chronos,0.775452733039856
Sample 62,TimesFM,0.22454726696014404
Sample 63,Moirai,0.7317122220993042
Sample 63,TimesFM,0.2682877779006958
Sample 0,TimesFM,0.6050013899803162
Sample 0,Moirai,0.39499861001968384
Sample 1,Chronos,0.8428643345832825
Sample 1,Moirai,0.15713565051555634
Sample 2,Time-MoE,0.6009156107902527
Sample 2,Chronos,0.3990843594074249
Sample 3,TimesFM,0.7262856364250183
Sample 3,Time-MoE,0.2737143337726593
Sample 4,TimesFM,0.5978992581367493
Sample 4,Moirai,0.40210071206092834
Sample 5,Chronos,0.7035558819770813
Sample 5,Moirai,0.2964441478252411
Sample 6,Chronos,0.5753723382949829
Sample 6,Time-MoE,0.4246276021003723
Sample 7,Time-MoE,0.6106424331665039
Sample 7,Moirai,0.3893575072288513
Sample 8,Timer,0.5484648942947388
Sample 8,Chronos,0.45153507590293884
Sample 9,Moirai,0.5520769357681274
Sample 9,Time-MoE,0.44792309403419495
Sample 10,Chronos,0.5445718765258789
Sample 10,Time-MoE,0.4554281532764435
Sample 11,Moirai,0.9242559671401978
Sample 11,Time-MoE,0.07574404776096344
Sample 12,TimesFM,0.9054161310195923
Sample 12,Timer,0.09458381682634354
Sample 13,Time-MoE,0.6042178869247437
Sample 13,Chronos,0.3957821726799011
Sample 14,Time-MoE,0.627656877040863
Sample 14,Moirai,0.37234315276145935
Sample 15,Moirai,0.7838873863220215
Sample 15,Chronos,0.21611261367797852
Sample 16,Moirai,0.7282553911209106
Sample 16,Chronos,0.27174457907676697
Sample 17,Time-MoE,0.520094096660614
Sample 17,TimesFM,0.4799059331417084
Sample 18,Moirai,0.8376401662826538
Sample 18,Time-MoE,0.1623597890138626
Sample 19,TimesFM,0.520833432674408
Sample 19,Moirai,0.47916659712791443
Sample 20,Moirai,0.7199102640151978
Sample 20,Timer,0.28008976578712463
Sample 21,Chronos,0.7340664267539978
Sample 21,Moirai,0.2659335434436798
Sample 22,Moirai,0.7765495181083679
Sample 22,Timer,0.2234504371881485
Sample 23,TimesFM,0.5537689328193665
Sample 23,Timer,0.44623103737831116
Sample 24,Timer,0.5822046399116516
Sample 24,Moirai,0.4177953898906708
Sample 25,Chronos,0.627458930015564
Sample 25,Time-MoE,0.37254104018211365
Sample 26,Chronos,0.8949741721153259
Sample 26,Time-MoE,0.10502582043409348
