Sample,Learner,Weight
Sample 0,Moirai,0.7609086036682129
Sample 0,TimesFM,0.2390914410352707
Sample 0,Moirai,0.7540154457092285
Sample 0,TimesFM,0.24598455429077148
Sample 0,Moirai,0.7402068376541138
Sample 0,TimesFM,0.25979313254356384
Sample 0,Chronos,0.8653987050056458
Sample 0,Time-MoE,0.13460128009319305
Sample 0,Moirai,0.6075753569602966
Sample 0,Time-MoE,0.392424613237381
Sample 0,Time-MoE,0.588890016078949
Sample 0,Moirai,0.411109983921051
Sample 0,Moirai,0.6359732151031494
Sample 0,Timer,0.3640267848968506
Sample 0,Chronos,0.5654969811439514
Sample 0,Time-MoE,0.43450307846069336
Sample 0,Time-MoE,0.7990238666534424
Sample 0,Moirai,0.2009761780500412
Sample 0,Moirai,0.7493841052055359
Sample 0,Time-MoE,0.2506158947944641
Sample 0,Time-MoE,0.5101901292800903
Sample 0,Moirai,0.48980993032455444
Sample 0,Time-MoE,0.5671029090881348
Sample 0,Chronos,0.4328971207141876
Sample 0,Time-MoE,0.7864235043525696
Sample 0,Moirai,0.21357645094394684
Sample 0,Time-MoE,0.671783447265625
Sample 0,Moirai,0.3282166123390198
Sample 0,Moirai,0.8270812630653381
Sample 0,Timer,0.17291870713233948
Sample 0,Time-MoE,0.5042409896850586
Sample 0,Chronos,0.4957590103149414
Sample 0,Time-MoE,0.6418315172195435
Sample 0,Moirai,0.35816851258277893
Sample 0,Moirai,0.6706817150115967
Sample 0,TimesFM,0.32931822538375854
Sample 0,Moirai,0.670134425163269
Sample 0,Timer,0.32986554503440857
Sample 0,TimesFM,0.5256404280662537
Sample 0,Moirai,0.4743596315383911
Sample 0,Time-MoE,0.6616043448448181
Sample 0,Chronos,0.3383956551551819
Sample 0,Moirai,0.662927508354187
Sample 0,Time-MoE,0.3370725214481354
Sample 0,Moirai,0.698545515537262
Sample 0,Time-MoE,0.3014545142650604
Sample 0,Moirai,0.5686910152435303
Sample 0,Time-MoE,0.43130895495414734
Sample 0,Time-MoE,0.5579184293746948
Sample 0,Moirai,0.4420815408229828
Sample 0,Moirai,0.8330841064453125
Sample 0,Chronos,0.1669158637523651
Sample 0,Moirai,0.5420237183570862
Sample 0,Time-MoE,0.4579763412475586
Sample 0,Moirai,0.553526759147644
Sample 0,TimesFM,0.44647324085235596
Sample 0,Time-MoE,0.8379008769989014
Sample 0,Moirai,0.16209915280342102
Sample 0,Chronos,0.6304996013641357
Sample 0,Time-MoE,0.36950039863586426
Sample 0,Moirai,0.7146314382553101
Sample 0,Time-MoE,0.28536859154701233
Sample 0,Time-MoE,0.5004090070724487
Sample 0,Chronos,0.49959099292755127
Sample 0,Moirai,0.5475018620491028
Sample 0,Time-MoE,0.4524981379508972
Sample 0,Chronos,0.525210440158844
Sample 0,TimesFM,0.474789559841156
Sample 0,Moirai,0.7695775628089905
Sample 0,Timer,0.23042239248752594
Sample 0,Moirai,0.6274462342262268
Sample 0,TimesFM,0.3725537657737732
Sample 0,Chronos,0.5004287958145142
Sample 0,TimesFM,0.49957117438316345
Sample 0,Time-MoE,0.6036707758903503
Sample 0,Chronos,0.39632919430732727
Sample 0,Moirai,0.6675966382026672
Sample 0,Time-MoE,0.3324033319950104
Sample 0,Moirai,0.643617570400238
Sample 0,Chronos,0.3563823997974396
Sample 0,Time-MoE,0.7204775214195251
Sample 0,Chronos,0.2795224189758301
Sample 0,Moirai,0.821432888507843
Sample 0,TimesFM,0.17856715619564056
Sample 0,Moirai,0.6678849458694458
Sample 0,Timer,0.332115113735199
Sample 0,Chronos,0.6611153483390808
Sample 0,Time-MoE,0.3388846218585968
Sample 0,Time-MoE,0.8668941855430603
Sample 0,Moirai,0.1331058293581009
Sample 0,TimesFM,0.5172759890556335
Sample 0,Moirai,0.48272401094436646
Sample 0,Moirai,0.506325900554657
Sample 0,Chronos,0.4936741292476654
Sample 0,Time-MoE,0.5232549905776978
Sample 0,Chronos,0.47674500942230225
Sample 0,Time-MoE,0.7968945503234863
Sample 0,Chronos,0.20310541987419128
Sample 0,Moirai,0.6330285668373108
Sample 0,TimesFM,0.3669714331626892
Sample 0,Time-MoE,0.7924510836601257
Sample 0,Moirai,0.20754893124103546
Sample 0,Time-MoE,0.532592236995697
Sample 0,Chronos,0.46740779280662537
Sample 0,Time-MoE,0.5545600652694702
Sample 0,Moirai,0.4454399645328522
Sample 0,Moirai,0.6211567521095276
Sample 0,TimesFM,0.3788432478904724
Sample 0,Time-MoE,0.6579496264457703
Sample 0,Moirai,0.34205031394958496
Sample 0,TimesFM,0.5581283569335938
Sample 0,Chronos,0.44187164306640625
Sample 0,Moirai,0.8498684763908386
Sample 0,Time-MoE,0.1501314789056778
Sample 0,Moirai,0.6629889011383057
Sample 0,Time-MoE,0.33701103925704956
Sample 0,Moirai,0.5872821807861328
Sample 0,Chronos,0.41271787881851196
Sample 0,Moirai,0.5961360931396484
Sample 0,TimesFM,0.4038638770580292
Sample 0,Time-MoE,0.5009095072746277
Sample 0,TimesFM,0.4990905225276947
Sample 0,Chronos,0.5870388746261597
Sample 0,Time-MoE,0.4129611849784851
Sample 0,Time-MoE,0.649036169052124
Sample 0,Chronos,0.3509638011455536
Sample 0,Time-MoE,0.6276616454124451
Sample 0,Chronos,0.37233835458755493
Sample 0,Time-MoE,0.7788709998130798
Sample 0,Moirai,0.22112901508808136
Sample 0,Moirai,0.719957709312439
Sample 0,TimesFM,0.28004229068756104
Sample 0,Moirai,0.6834900975227356
Sample 0,Timer,0.3165099024772644
Sample 0,Moirai,0.5204976797103882
Sample 0,Time-MoE,0.4795023500919342
Sample 0,Moirai,0.534153163433075
Sample 0,Time-MoE,0.46584683656692505
Sample 0,Chronos,0.561383068561554
Sample 0,Moirai,0.43861693143844604
Sample 0,Moirai,0.8146410584449768
Sample 0,Timer,0.1853589564561844
Sample 0,Moirai,0.7147831320762634
Sample 0,Time-MoE,0.2852168679237366
Sample 0,Time-MoE,0.8815872073173523
Sample 0,Chronos,0.11841278523206711
Sample 0,TimesFM,0.5488072037696838
Sample 0,Moirai,0.4511927664279938
Sample 0,TimesFM,0.6109365820884705
Sample 0,Time-MoE,0.38906338810920715
Sample 0,Moirai,0.5234256386756897
Sample 0,Chronos,0.4765743613243103
Sample 0,TimesFM,0.5413889288902283
Sample 0,Moirai,0.4586111009120941
Sample 0,Moirai,0.8171620965003967
Sample 0,Time-MoE,0.18283787369728088
Sample 0,Time-MoE,0.6200557947158813
Sample 0,Moirai,0.37994423508644104
Sample 0,Moirai,0.872803270816803
Sample 0,Timer,0.1271967589855194
Sample 0,Time-MoE,0.7010029554367065
Sample 0,Chronos,0.2989969849586487
Sample 0,Time-MoE,0.728268027305603
Sample 0,Chronos,0.271731972694397
Sample 0,Moirai,0.7533866763114929
Sample 0,Time-MoE,0.24661332368850708
Sample 0,Time-MoE,0.5233497619628906
Sample 0,Chronos,0.4766502380371094
Sample 0,Time-MoE,0.6069704294204712
Sample 0,Chronos,0.3930295705795288
Sample 0,Moirai,0.7782005071640015
Sample 0,TimesFM,0.22179941833019257
Sample 0,Moirai,0.61167311668396
Sample 0,Time-MoE,0.38832688331604004
Sample 0,Time-MoE,0.626305878162384
Sample 0,Chronos,0.37369418144226074
Sample 0,Chronos,0.5864694714546204
Sample 0,TimesFM,0.413530558347702
Sample 0,Moirai,0.5444927215576172
Sample 0,TimesFM,0.4555073082447052
Sample 0,Moirai,0.5550891160964966
Sample 0,Timer,0.44491085410118103
Sample 0,Moirai,0.6497933268547058
Sample 0,Time-MoE,0.3502066731452942
Sample 0,Time-MoE,0.629204273223877
Sample 0,Moirai,0.37079569697380066
Sample 0,Time-MoE,0.5794676542282104
Sample 0,Moirai,0.42053234577178955
Sample 0,Moirai,0.5690903067588806
Sample 0,Chronos,0.4309096932411194
Sample 0,TimesFM,0.6512332558631897
Sample 0,Moirai,0.3487667441368103
Sample 0,Chronos,0.5002720355987549
Sample 0,Time-MoE,0.4997279644012451
Sample 0,Moirai,0.8309575915336609
Sample 0,Chronos,0.1690424680709839
Sample 0,Moirai,0.5174075365066528
Sample 0,TimesFM,0.48259252309799194
Sample 0,Time-MoE,0.5520164966583252
Sample 0,Moirai,0.4479835629463196
Sample 0,Time-MoE,0.6275787353515625
Sample 0,TimesFM,0.3724212944507599
Sample 0,Moirai,0.5965123176574707
Sample 0,Time-MoE,0.4034877419471741
Sample 0,Moirai,0.7917976379394531
Sample 0,Timer,0.20820237696170807
Sample 0,Chronos,0.5950984954833984
Sample 0,Time-MoE,0.4049014747142792
Sample 0,Time-MoE,0.5759232044219971
Sample 0,Moirai,0.4240768551826477
Sample 0,Time-MoE,0.5314610600471497
Sample 0,Moirai,0.46853896975517273
Sample 0,Moirai,0.6336284279823303
Sample 0,TimesFM,0.3663715422153473
Sample 0,Chronos,0.5530458092689514
Sample 0,Time-MoE,0.4469541311264038
Sample 0,Time-MoE,0.8289768099784851
