Sample,Learner,Weight
Sample 0,Moirai,0.5143358111381531
Sample 0,Chronos,0.48566415905952454
Sample 0,Chronos,0.5065949559211731
Sample 0,TimesFM,0.4934050440788269
Sample 0,Time-MoE,0.5573441982269287
Sample 0,Timer,0.4426557421684265
Sample 0,Timer,0.5010969638824463
Sample 0,TimesFM,0.4989030361175537
Sample 0,Time-MoE,0.601019024848938
Sample 0,Timer,0.3989809453487396
Sample 0,Chronos,0.5088649988174438
Sample 0,TimesFM,0.49113503098487854
Sample 0,Chronos,0.510731041431427
Sample 0,Moirai,0.4892689883708954
Sample 0,Time-MoE,0.583324670791626
Sample 0,Timer,0.41667529940605164
