Sample,Learner,Weight
Sample 0,Moirai,0.5952292084693909
Sample 0,Chronos,0.4047708213329315
Sample 0,TimesFM,0.5185806751251221
Sample 0,Timer,0.48141926527023315
Sample 0,TimesFM,0.5224804282188416
Sample 0,Timer,0.4775196313858032
Sample 0,Chronos,0.5583248734474182
Sample 0,TimesFM,0.4416751563549042
Sample 0,Moirai,0.5072528123855591
Sample 0,TimesFM,0.4927471876144409
Sample 0,Chronos,0.5474709868431091
Sample 0,TimesFM,0.45252901315689087
Sample 0,TimesFM,0.5208892226219177
Sample 0,Timer,0.4791107773780823
Sample 0,Moirai,0.5264606475830078
Sample 0,Time-MoE,0.4735393226146698
