Sample,Learner,Weight
Sample 0,Timer,0.5192044973373413
Sample 0,TimesFM,0.4807955026626587
Sample 0,Time-MoE,0.5416941046714783
Sample 0,Timer,0.4583059251308441
Sample 0,Time-MoE,0.8388683795928955
Sample 0,Moirai,0.1611316055059433
Sample 0,Time-MoE,0.5169615149497986
Sample 0,TimesFM,0.4830384850502014
Sample 0,Chronos,0.681172788143158
Sample 0,Moirai,0.31882721185684204
Sample 0,Timer,0.5495028495788574
Sample 0,TimesFM,0.45049718022346497
Sample 0,Timer,0.6077681183815002
Sample 0,TimesFM,0.392231822013855
Sample 0,Moirai,0.5251356363296509
Sample 0,Chronos,0.47486433386802673
