Sample,Learner,Weight
Sample 0,Moirai,0.7636377215385437
Sample 0,TimesFM,0.23636220395565033
Sample 0,TimesFM,0.5146262645721436
Sample 0,Chronos,0.48537373542785645
Sample 0,Chronos,0.5031719207763672
Sample 0,TimesFM,0.49682801961898804
Sample 0,TimesFM,0.5418932437896729
Sample 0,Timer,0.45810672640800476
Sample 0,Chronos,0.5001333951950073
Sample 0,Moirai,0.49986663460731506
Sample 0,TimesFM,0.5319461822509766
Sample 0,Timer,0.46805381774902344
Sample 0,TimesFM,0.5157865285873413
Sample 0,Timer,0.4842134118080139
Sample 0,Moirai,0.521695613861084
Sample 0,Time-MoE,0.4783044159412384
