Sample,Learner,Weight
Sample 0,Moirai,0.9724029302597046
Sample 0,Chronos,0.027597110718488693
Sample 0,Chronos,0.5827504396438599
Sample 0,Timer,0.41724956035614014
Sample 0,TimesFM,0.6929765343666077
Sample 0,Chronos,0.30702346563339233
Sample 0,Chronos,0.9790430068969727
Sample 0,Timer,0.02095692977309227
Sample 0,TimesFM,0.7897469401359558
Sample 0,Time-MoE,0.2102530598640442
Sample 0,Chronos,0.6863669157028198
Sample 0,Moirai,0.3136330842971802
Sample 0,Chronos,0.6193031668663025
Sample 0,Timer,0.3806968331336975
Sample 0,TimesFM,0.7820362448692322
Sample 0,Time-MoE,0.21796375513076782
