Sample,Learner,Weight
Sample 0,Moirai,0.5043519735336304
Sample 0,Chronos,0.495648056268692
Sample 0,Chronos,0.501349151134491
Sample 0,TimesFM,0.49865084886550903
Sample 0,Time-MoE,0.5055242776870728
Sample 0,TimesFM,0.49447569251060486
Sample 0,TimesFM,0.5005726218223572
Sample 0,Chronos,0.49942734837532043
Sample 0,Time-MoE,0.5075240135192871
Sample 0,Moirai,0.4924759566783905
Sample 0,Chronos,0.5008205771446228
Sample 0,TimesFM,0.4991794526576996
Sample 0,Chronos,0.5019187331199646
Sample 0,TimesFM,0.4980812966823578
Sample 0,Time-MoE,0.5050073266029358
Sample 0,Moirai,0.4949926435947418
