Sample,Learner,Weight
Sample 0,Chronos,0.56172114610672
Sample 0,TimesFM,0.43827882409095764
Sample 0,Time-MoE,0.5404433012008667
Sample 0,Timer,0.4595566987991333
Sample 0,Time-MoE,0.5622103810310364
Sample 0,Timer,0.4377896189689636
Sample 0,TimesFM,0.5085050463676453
Sample 0,Time-MoE,0.4914950132369995
Sample 0,Timer,0.5003018379211426
Sample 0,Time-MoE,0.4996981620788574
Sample 0,Chronos,0.546700656414032
Sample 0,TimesFM,0.453299343585968
Sample 0,Time-MoE,0.5163177251815796
Sample 0,Timer,0.4836823046207428
Sample 0,Moirai,0.5576827526092529
Sample 0,TimesFM,0.4423172175884247
