Sample,Learner,Weight
Sample 0,Moirai,0.8242378234863281
Sample 0,Timer,0.17576216161251068
Sample 0,Chronos,0.5062249898910522
Sample 0,Timer,0.49377498030662537
Sample 0,Time-MoE,0.5006087422370911
Sample 0,TimesFM,0.49939122796058655
Sample 0,Chronos,0.5018640756607056
Sample 0,Timer,0.4981359541416168
Sample 0,Moirai,0.5883384943008423
Sample 0,TimesFM,0.4116615355014801
Sample 0,Timer,0.5026321411132812
Sample 0,Chronos,0.49736782908439636
Sample 0,Chronos,0.5079287886619568
Sample 0,Timer,0.4920712113380432
Sample 0,Moirai,0.5847330093383789
Sample 0,TimesFM,0.4152669310569763
