Sample,Learner,Weight
Sample 0,Moirai,0.5091332197189331
Sample 0,Chronos,0.4908668100833893
Sample 0,Moirai,0.5041240453720093
Sample 0,Chronos,0.4958759844303131
Sample 0,Time-MoE,0.540780246257782
Sample 0,Chronos,0.45921972393989563
Sample 0,Moirai,0.5018110275268555
Sample 0,TimesFM,0.49818897247314453
Sample 0,Time-MoE,0.6050527691841125
Sample 0,Chronos,0.39494723081588745
Sample 0,Moirai,0.5056500434875488
Sample 0,TimesFM,0.49434998631477356
Sample 0,Moirai,0.5061547160148621
Sample 0,TimesFM,0.49384528398513794
Sample 0,Time-MoE,0.5911967158317566
Sample 0,Chronos,0.4088032841682434
