Sample,Learner,Weight
Sample 0,Moirai,0.8847464323043823
Sample 0,Time-MoE,0.11525361239910126
Sample 0,Timer,0.5434610843658447
Sample 0,Chronos,0.4565389156341553
Sample 0,Chronos,0.6202628016471863
Sample 0,Time-MoE,0.3797372281551361
Sample 0,Chronos,0.806681752204895
Sample 0,Timer,0.1933182030916214
Sample 0,Time-MoE,0.7125799655914307
Sample 0,TimesFM,0.2874200642108917
Sample 0,Timer,0.5083024501800537
Sample 0,Moirai,0.4916975796222687
Sample 0,Chronos,0.6415683031082153
Sample 0,Timer,0.3584316670894623
Sample 0,TimesFM,0.8934204578399658
Sample 0,Time-MoE,0.10657952725887299
