Sample,Learner,Weight
Sample 0,Moirai,0.9402989149093628
Sample 0,Chronos,0.059701111167669296
Sample 0,Chronos,0.5469542145729065
Sample 0,Timer,0.4530458152294159
Sample 0,Time-MoE,0.5151321291923523
Sample 0,TimesFM,0.4848679006099701
Sample 0,Chronos,0.5240247845649719
Sample 0,Timer,0.4759751558303833
Sample 0,Moirai,0.5456739664077759
Sample 0,Time-MoE,0.4543260335922241
Sample 0,Chronos,0.5282942056655884
Sample 0,Timer,0.4717058539390564
Sample 0,Chronos,0.5365644693374634
Sample 0,Timer,0.4634355306625366
Sample 0,Moirai,0.5501184463500977
Sample 0,Time-MoE,0.44988155364990234
