Sample,Learner,Weight
Sample 0,Timer,0.5977298617362976
Sample 0,Moirai,0.4022701680660248
Sample 0,Chronos,0.5206314325332642
Sample 0,TimesFM,0.4793685972690582
Sample 0,TimesFM,0.5318706631660461
Sample 0,Chronos,0.46812933683395386
Sample 0,Chronos,0.5689593553543091
Sample 0,TimesFM,0.4310406744480133
Sample 0,TimesFM,0.6255747675895691
Sample 0,Moirai,0.3744252324104309
Sample 0,Timer,0.6884726285934448
Sample 0,Chronos,0.31152740120887756
Sample 0,Timer,0.5647505521774292
Sample 0,Chronos,0.4352494180202484
Sample 0,TimesFM,0.5388286113739014
Sample 0,Moirai,0.461171418428421
