Sample,Learner,Weight
Sample 0,Time-MoE,0.613572359085083
Sample 0,Chronos,0.3864276111125946
Sample 0,Moirai,0.704180896282196
Sample 0,Chronos,0.29581907391548157
Sample 0,Moirai,0.8761336207389832
Sample 0,TimesFM,0.12386634945869446
Sample 0,Moirai,0.6270225048065186
Sample 0,TimesFM,0.37297749519348145
Sample 0,TimesFM,0.5097035765647888
Sample 0,Moirai,0.4902963638305664
Sample 0,Timer,0.5105456113815308
Sample 0,Chronos,0.48945438861846924
Sample 0,Chronos,0.7337725758552551
Sample 0,Moirai,0.2662273645401001
Sample 0,TimesFM,0.5835916996002197
Sample 0,Timer,0.4164082705974579
