Epoch,Train Loss
1,0.67309736630441
2,0.6686589313765704
3,0.6586472617445278
4,0.6530703667556136
5,0.6656762700348199
6,0.6684820940705912
7,0.6717076943470881
8,0.6664409830175447
9,0.6611792081882
10,0.660315212090603
11,0.6743104754324221
12,0.6474213504573668
13,0.6462844854228034
14,0.6690137229344991
15,0.6540848885552358
16,0.6442939819381943
17,0.6593167352085785
18,0.648776861337515
19,0.6502297928622369
20,0.655047969448209
21,0.6484375547088265
22,0.6430239765243083
23,0.6503627757982605
24,0.64855318601004
25,0.6506888330993006
26,0.64943874231995
27,0.651670062285514
28,0.659119715746565
29,0.6555591718702926
30,0.6564321917380939
31,0.6422220794909004
32,0.6436965055229456
33,0.6503262348871343
34,0.6553371005061397
35,0.6380602286489877
36,0.6561052332179332
37,0.6385010491371776
38,0.6491777415847529
39,0.6668784327737045
40,0.6431002228325318
41,0.6588207485622968
42,0.6456902527202995
43,0.6510896835053605
44,0.6490348303178143
45,0.6715628264624883
