Sample,Learner,Weight
Sample 0,TimesFM,0.5001526474952698
Sample 0,Chronos,0.49984732270240784
Sample 0,Time-MoE,0.5010794997215271
Sample 0,TimesFM,0.4989205300807953
Sample 0,Timer,0.5003542900085449
Sample 0,Time-MoE,0.49964573979377747
Sample 0,Time-MoE,0.5005095601081848
Sample 0,TimesFM,0.49949049949645996
Sample 0,Chronos,0.5009579658508301
Sample 0,Timer,0.4990420937538147
Sample 0,TimesFM,0.500150203704834
Sample 0,Time-MoE,0.4998498260974884
Sample 0,Time-MoE,0.5001800656318665
Sample 0,TimesFM,0.49981996417045593
Sample 0,Chronos,0.5006428360939026
Sample 0,Moirai,0.499357134103775
