Sample,Learner,Weight
Sample 0,Timer,0.6077452301979065
Sample 0,Time-MoE,0.3922547399997711
Sample 0,Moirai,0.5855460166931152
Sample 0,TimesFM,0.41445398330688477
Sample 0,Chronos,0.5582962036132812
Sample 0,Moirai,0.44170382618904114
Sample 0,Moirai,0.6383718848228455
Sample 0,TimesFM,0.36162811517715454
Sample 0,Chronos,0.8559886813163757
Sample 0,TimesFM,0.1440112590789795
Sample 0,Moirai,0.5250095129013062
Sample 0,TimesFM,0.47499048709869385
Sample 0,Moirai,0.5857648849487305
Sample 0,TimesFM,0.41423511505126953
Sample 0,Chronos,0.7742570042610168
Sample 0,TimesFM,0.22574295103549957
