Epoch,Train Loss
1,0.7023792243370205
2,0.6482942059167051
3,0.6347397135991081
4,0.6392220774284498
5,0.6311669585848146
6,0.6268693969336158
7,0.6255735205693439
8,0.6242665355994811
9,0.6215219029593464
10,0.6222728775203112
11,0.6222446939757773
12,0.6217243531631317
13,0.6171929753397573
14,0.6191013722602563
15,0.6236745811444191
16,0.6166222916776238
17,0.6165603039852633
18,0.6138901064578374
19,0.6133201503227241
20,0.6117196690586277
21,0.6117083133912061
22,0.6104114827835149
23,0.6111160974333255
24,0.6082022950913538
25,0.6105130158768258
26,0.6138769275978859
27,0.6083469442799787
28,0.6064735932900055
29,0.6061592531012151
30,0.6087646486509136
