Sample,Learner,Weight
Sample 0,Moirai,0.7967256307601929
Sample 0,Time-MoE,0.20327439904212952
Sample 0,Time-MoE,0.6040207147598267
Sample 0,TimesFM,0.39597925543785095
Sample 0,Timer,0.6770235896110535
Sample 0,Chronos,0.32297641038894653
Sample 0,TimesFM,0.5061986446380615
Sample 0,Chronos,0.4938013553619385
Sample 0,Timer,0.8243675231933594
Sample 0,Chronos,0.17563244700431824
Sample 0,Moirai,0.5849127769470215
Sample 0,Chronos,0.4150872230529785
Sample 0,Time-MoE,0.5518853664398193
Sample 0,TimesFM,0.44811466336250305
Sample 0,Timer,0.7238008975982666
Sample 0,TimesFM,0.2761991024017334
