Epoch,Train Loss
1,0.7942923154294553
2,0.7882226146229626
3,0.7783576156352147
4,0.7814986338352918
5,0.7789887250865838
6,0.7709464542406558
7,0.7642745603185509
8,0.7585749715793387
9,0.7516441289015925
10,0.7546591553850955
11,0.7472639680709053
12,0.7381273557334876
13,0.7385416951407857
14,0.739461497586111
15,0.734208835730993
16,0.7361492872344866
17,0.729634955518729
18,0.7294979311006737
19,0.7236309400089246
20,0.7260755618330296
21,0.7221714094043329
22,0.7225920624400757
23,0.7142845442201529
24,0.7125211942201227
25,0.7162367576594568
26,0.7138554957772696
27,0.7094094782076219
28,0.7101525160584471
29,0.7095901107105163
30,0.7106937164871191
31,0.7146020568023596
32,0.7034316324003238
33,0.704175897094895
34,0.7032431201687255
35,0.7014104533547628
36,0.7006907230452888
37,0.7014174836261333
38,0.6975064844617769
39,0.6964753693152804
40,0.6955333406954012
41,0.6931998272644981
42,0.6960554651479196
43,0.6969523816149252
44,0.694696339247708
45,0.6925582049160809
46,0.6884749102517773
47,0.688063633258745
48,0.6885839277606357
49,0.6843656111382449
50,0.6914541852593369
51,0.6836556431501282
52,0.6872572112791256
53,0.6875254479376537
54,0.6785507833141365
55,0.6794743182213471
56,0.6829759071927168
57,0.6840741394278578
58,0.6757717262039287
59,0.6800999200363649
60,0.7028179160876006
61,0.6763011007438431
62,0.6761043051472533
63,0.6721439907199747
64,0.6845719681628405
65,0.677683824427925
66,0.6817669428837188
67,0.6724646956853398
68,0.6727662325510068
69,0.670170065788623
70,0.6726615225114556
71,0.6746162232153277
72,0.6700977963972995
73,0.6706050097826753
74,0.671466792961848
75,0.6678783883270214
76,0.663914663194454
77,0.6671568920910047
78,0.671051665560338
79,0.6658709265128296
80,0.6647565259909285
81,0.6727797292549718
82,0.6670655211138935
83,0.6632835294139326
84,0.6653754318825758
85,0.6637509356821257
86,0.6652358615112077
87,0.6595619482797027
88,0.6675931640157198
89,0.7011182193309358
90,0.6701718253127571
91,0.664127521793753
92,0.6631157928556715
93,0.6658697238559601
94,0.6624038192063824
95,0.6575770126284725
96,0.6661129023412369
97,0.6616758715478623
98,0.6603308300927168
99,0.6638894565564634
100,0.659978095656026
