Sample,Learner,Weight
Sample 0,TimesFM,0.7532577514648438
Sample 0,Timer,0.24674226343631744
Sample 0,Timer,0.7076261639595032
Sample 0,Time-MoE,0.2923738658428192
Sample 0,Moirai,0.7946063876152039
Sample 0,Time-MoE,0.20539358258247375
Sample 0,TimesFM,0.7074317932128906
Sample 0,Chronos,0.292568176984787
Sample 0,Moirai,0.783070981502533
Sample 0,Chronos,0.21692903339862823
Sample 0,Timer,0.7352098226547241
Sample 0,TimesFM,0.2647901773452759
Sample 0,Timer,0.8817427754402161
Sample 0,Time-MoE,0.11825720220804214
Sample 0,Moirai,0.523070752620697
Sample 0,Chronos,0.47692927718162537
