Sample,Learner,Weight
Sample 0,Chronos,0.5369424819946289
Sample 0,TimesFM,0.46305757761001587
Sample 0,Chronos,0.5644478797912598
Sample 0,Timer,0.43555209040641785
Sample 0,Time-MoE,0.5925485491752625
Sample 0,TimesFM,0.40745145082473755
Sample 0,Timer,0.6820282936096191
Sample 0,TimesFM,0.31797176599502563
Sample 0,Time-MoE,0.572517991065979
Sample 0,Moirai,0.4274819791316986
Sample 0,Timer,0.6049095988273621
Sample 0,Chronos,0.39509037137031555
Sample 0,Chronos,0.5595196485519409
Sample 0,Timer,0.44048041105270386
Sample 0,Time-MoE,0.5655373334884644
Sample 0,Moirai,0.43446266651153564
