Sample,Learner,Weight
Sample 0,Moirai,0.5173826217651367
Sample 0,Time-MoE,0.4826173782348633
Sample 0,Timer,0.5000773072242737
Sample 0,TimesFM,0.49992266297340393
Sample 0,Timer,0.5000399947166443
Sample 0,Time-MoE,0.4999600052833557
Sample 0,Timer,0.5006277561187744
Sample 0,Chronos,0.4993722140789032
Sample 0,Timer,0.5000145435333252
Sample 0,Chronos,0.4999854862689972
Sample 0,Chronos,0.5000248551368713
Sample 0,Timer,0.49997517466545105
Sample 0,Timer,0.5000295042991638
Sample 0,TimesFM,0.4999704957008362
Sample 0,Chronos,0.5002149939537048
Sample 0,Timer,0.49978500604629517
