Epoch,Train Loss
1,0.7023792243370205
2,0.6482942059167051
3,0.6347397135991081
4,0.6392220774284498
5,0.6311669585848146
6,0.6268693969336158
7,0.6255735205693439
8,0.6242665355994811
9,0.6215219029593464
10,0.6222728775203112
11,0.6222446939757773
12,0.6217243531631317
13,0.6171929753397573
14,0.6191013722602563
15,0.6236745811444191
16,0.6166222916776238
17,0.6165603039852633
18,0.6138901064578374
19,0.6133201503227241
20,0.6117196690586277
21,0.6117083133912061
22,0.6104114827835149
23,0.6111160974333255
24,0.6082022950913538
25,0.6105130158768258
26,0.6138769275978859
27,0.6083469442799787
28,0.6064735932900055
29,0.6061592531012151
30,0.6087646486509136
31,0.6058528678338598
32,0.6046096276618039
33,0.6062612314464689
34,0.6054927696314532
35,0.6038553304642363
36,0.6111724798881739
37,0.6040999312089945
38,0.6028439651118203
39,0.6059185877746919
40,0.6006660728904181
41,0.6010598545908199
42,0.6016259373399228
43,0.6003195989421815
44,0.6031814930457847
45,0.601359458996185
46,0.6003645990529061
47,0.5990999506495522
48,0.5959311971446747
49,0.6006834589864146
50,0.5979955171126671
51,0.5985829869651197
52,0.5957521228457358
53,0.5994948034017598
54,0.5981302220803952
55,0.5988440478753282
56,0.5944990292958461
57,0.5979828468885028
58,0.5951828708332829
59,0.5960123036381879
60,0.5960162826639386
61,0.5955237369830442
62,0.5927644742703626
63,0.5921007204318997
64,0.5923177773750097
65,0.592081000871415
66,0.5934150057836343
67,0.5922293567700153
68,0.5927955280857692
69,0.596666193072447
70,0.5921555957597849
71,0.5907752714138609
72,0.5949404852507311
73,0.5922007844570091
74,0.5920949926238336
75,0.5917961639769661
76,0.5904567217837514
77,0.5883319677745302
78,0.5900826063615678
79,0.5904906318558698
80,0.5904917512102908
81,0.5876848433385158
82,0.5939135981836764
83,0.5910082683622988
84,0.5910628699516514
85,0.5903104328671694
86,0.5868856000950065
87,0.5865399344152752
88,0.5878711836597341
89,0.5867195267402003
90,0.5872465717993476
91,0.5877620379604298
92,0.5855212277767108
93,0.5862819865694975
94,0.5850141245127614
95,0.5851997796339934
96,0.5852388187467065
97,0.5881310251956731
98,0.587644863498579
99,0.5849249259439953
100,0.5858122055768504
