Sample,Learner,Weight
Sample 0,Timer,0.5135620832443237
Sample 0,TimesFM,0.48643791675567627
Sample 0,Timer,0.5830947160720825
Sample 0,Time-MoE,0.4169052839279175
Sample 0,Time-MoE,0.610421359539032
Sample 0,Moirai,0.3895786702632904
Sample 0,Chronos,0.5256829261779785
Sample 0,Moirai,0.47431710362434387
Sample 0,TimesFM,0.5445381999015808
Sample 0,Time-MoE,0.4554618299007416
Sample 0,Timer,0.5915072560310364
Sample 0,Moirai,0.408492773771286
Sample 0,Timer,0.7812128663063049
Sample 0,Time-MoE,0.21878717839717865
Sample 0,Time-MoE,0.6146056056022644
Sample 0,Chronos,0.385394424200058
