Sample,Learner,Weight
Sample 0,Moirai,0.8588416576385498
Sample 0,Chronos,0.141158327460289
Sample 0,Chronos,0.533301055431366
Sample 0,Timer,0.4666989743709564
Sample 0,TimesFM,0.9307250380516052
Sample 0,Time-MoE,0.06927501410245895
Sample 0,TimesFM,0.5954787731170654
Sample 0,Time-MoE,0.4045211970806122
Sample 0,TimesFM,0.8944343328475952
Sample 0,Time-MoE,0.1055656224489212
Sample 0,Chronos,0.7307336926460266
Sample 0,Timer,0.269266277551651
Sample 0,Chronos,0.7481422424316406
Sample 0,Moirai,0.2518577575683594
Sample 0,TimesFM,0.521960973739624
Sample 0,Time-MoE,0.4780389964580536
