Sample,Learner,Weight
Sample 0,Moirai,0.9998582601547241
Sample 0,Timer,0.00014175211254041642
Sample 0,TimesFM,0.614763081073761
Sample 0,Timer,0.3852369487285614
Sample 0,Chronos,0.5458303093910217
Sample 0,Time-MoE,0.45416969060897827
Sample 0,TimesFM,0.6031665802001953
Sample 0,Timer,0.3968333899974823
Sample 0,Time-MoE,0.722838819026947
Sample 0,Chronos,0.2771611511707306
Sample 0,TimesFM,0.6605836749076843
Sample 0,Timer,0.3394162952899933
Sample 0,TimesFM,0.5680543780326843
Sample 0,Timer,0.4319456219673157
Sample 0,Time-MoE,0.7173197865486145
Sample 0,Chronos,0.2826802134513855
