Sample,Learner,Weight
Sample 0,Moirai,0.5530815124511719
Sample 0,Timer,0.44691845774650574
Sample 0,Chronos,0.5023613572120667
Sample 0,Timer,0.49763864278793335
Sample 0,TimesFM,0.5000431537628174
Sample 0,Chronos,0.49995681643486023
Sample 0,Chronos,0.5003077387809753
Sample 0,TimesFM,0.49969229102134705
Sample 0,Moirai,0.5153800249099731
Sample 0,TimesFM,0.4846199154853821
Sample 0,Timer,0.5009251236915588
Sample 0,Time-MoE,0.49907487630844116
Sample 0,Chronos,0.5030199289321899
Sample 0,Timer,0.49698010087013245
Sample 0,Moirai,0.5132200717926025
Sample 0,Time-MoE,0.4867798984050751
