Sample,Learner,Weight
Sample 0,Moirai,0.9372642636299133
Sample 0,Chronos,0.06273573637008667
Sample 0,TimesFM,0.5358916521072388
Sample 0,Timer,0.4641083776950836
Sample 0,Time-MoE,0.5351864695549011
Sample 0,TimesFM,0.4648135304450989
Sample 0,Timer,0.5073387026786804
Sample 0,Time-MoE,0.4926612675189972
Sample 0,Time-MoE,0.7540244460105896
Sample 0,Timer,0.245975524187088
Sample 0,Timer,0.5632315278053284
Sample 0,Time-MoE,0.43676844239234924
Sample 0,TimesFM,0.7676551938056946
Sample 0,Chronos,0.232344850897789
Sample 0,Time-MoE,0.6063333749771118
Sample 0,Timer,0.3936665952205658
