Sample,Learner,Weight
Sample 0,Chronos,0.8991783857345581
Sample 0,Moirai,0.10082153975963593
Sample 0,Chronos,0.7481956481933594
Sample 0,TimesFM,0.251804381608963
Sample 0,Moirai,0.6535351276397705
Sample 0,Chronos,0.3464649021625519
Sample 0,Moirai,0.8192221522331238
Sample 0,Chronos,0.18077783286571503
Sample 0,Chronos,0.8705207705497742
Sample 0,TimesFM,0.12947918474674225
Sample 0,Chronos,0.6494773626327515
Sample 0,TimesFM,0.35052260756492615
Sample 0,Chronos,0.5090035796165466
Sample 0,TimesFM,0.490996390581131
Sample 0,Chronos,0.6004147529602051
Sample 0,Moirai,0.39958521723747253
Sample 0,Moirai,0.717170238494873
Sample 0,Timer,0.28282982110977173
Sample 0,Chronos,0.6104897856712341
Sample 0,TimesFM,0.3895101845264435
Sample 0,Chronos,0.6490323543548584
Sample 0,Time-MoE,0.3509676456451416
Sample 0,Chronos,0.5022152662277222
Sample 0,TimesFM,0.49778470396995544
Sample 0,TimesFM,0.8866548538208008
Sample 0,Chronos,0.11334509402513504
Sample 0,Timer,0.6409510970115662
Sample 0,Time-MoE,0.35904887318611145
Sample 0,Chronos,0.8098527789115906
Sample 0,Time-MoE,0.19014720618724823
Sample 0,Chronos,0.5398391485214233
Sample 0,Timer,0.46016085147857666
Sample 0,TimesFM,0.5505102276802063
Sample 0,Chronos,0.4494898021221161
Sample 0,Moirai,0.5593119263648987
Sample 0,TimesFM,0.4406881034374237
Sample 0,Chronos,0.5567632913589478
Sample 0,TimesFM,0.44323664903640747
Sample 0,TimesFM,0.9068253636360168
Sample 0,Chronos,0.09317461401224136
Sample 0,TimesFM,0.8493452668190002
Sample 0,Chronos,0.15065467357635498
Sample 0,Chronos,0.7139821648597717
Sample 0,TimesFM,0.28601783514022827
Sample 0,TimesFM,0.5252931118011475
Sample 0,Chronos,0.47470688819885254
Sample 0,Chronos,0.5787608027458191
Sample 0,TimesFM,0.42123913764953613
Sample 0,Moirai,0.7307567596435547
Sample 0,Timer,0.2692432105541229
Sample 0,Chronos,0.6621390581130981
Sample 0,TimesFM,0.33786094188690186
Sample 0,TimesFM,0.813366711139679
Sample 0,Chronos,0.18663327395915985
Sample 0,Chronos,0.7356277704238892
Sample 0,TimesFM,0.26437222957611084
Sample 0,TimesFM,0.5390828251838684
Sample 0,Moirai,0.4609171748161316
Sample 0,Moirai,0.5990341901779175
Sample 0,Chronos,0.40096575021743774
Sample 0,TimesFM,0.7419388890266418
Sample 0,Chronos,0.25806111097335815
Sample 0,TimesFM,0.927989661693573
Sample 0,Timer,0.07201031595468521
Sample 0,Moirai,0.5395740270614624
Sample 0,TimesFM,0.4604259729385376
Sample 0,Chronos,0.6574571132659912
Sample 0,Moirai,0.3425428569316864
Sample 0,TimesFM,0.8578172922134399
Sample 0,Moirai,0.14218275249004364
Sample 0,TimesFM,0.9303528070449829
Sample 0,Chronos,0.06964714080095291
Sample 0,TimesFM,0.7422353029251099
Sample 0,Chronos,0.2577647566795349
Sample 0,TimesFM,0.8859175443649292
Sample 0,Chronos,0.11408241093158722
Sample 0,Moirai,0.6521804928779602
Sample 0,TimesFM,0.3478194773197174
Sample 0,TimesFM,0.7883836030960083
Sample 0,Chronos,0.21161635220050812
Sample 0,TimesFM,0.9210730195045471
Sample 0,Moirai,0.07892703264951706
Sample 0,TimesFM,0.6648758053779602
Sample 0,Moirai,0.335124135017395
Sample 0,TimesFM,0.7179499268531799
Sample 0,Moirai,0.28205010294914246
Sample 0,TimesFM,0.6781470775604248
Sample 0,Moirai,0.3218529224395752
Sample 0,TimesFM,0.8914960622787476
Sample 0,Moirai,0.10850394517183304
Sample 0,Chronos,0.6238992810249329
Sample 0,Moirai,0.37610071897506714
Sample 0,Moirai,0.6152971982955933
Sample 0,Chronos,0.3847028315067291
Sample 0,Moirai,0.6318696737289429
Sample 0,TimesFM,0.36813029646873474
Sample 0,Chronos,0.5829216241836548
Sample 0,TimesFM,0.4170783460140228
Sample 0,Chronos,0.5005333423614502
Sample 0,Moirai,0.4994666576385498
Sample 0,TimesFM,0.9555030465126038
Sample 0,Moirai,0.044496919959783554
Sample 0,TimesFM,0.6748587489128113
Sample 0,Moirai,0.3251412808895111
Sample 0,TimesFM,0.5509577393531799
Sample 0,Moirai,0.44904229044914246
Sample 0,Moirai,0.5324240922927856
Sample 0,TimesFM,0.46757590770721436
Sample 0,TimesFM,0.8987407684326172
Sample 0,Moirai,0.10125923156738281
Sample 0,TimesFM,0.6284216046333313
Sample 0,Chronos,0.3715783357620239
Sample 0,TimesFM,0.7084181904792786
Sample 0,Chronos,0.29158177971839905
Sample 0,Chronos,0.5671418309211731
Sample 0,TimesFM,0.4328581690788269
Sample 0,Chronos,0.6863596439361572
Sample 0,Moirai,0.3136403560638428
Sample 0,TimesFM,0.6300063729286194
Sample 0,Chronos,0.3699935972690582
Sample 0,TimesFM,0.9032581448554993
Sample 0,Moirai,0.09674184769392014
Sample 0,Chronos,0.5971147418022156
Sample 0,TimesFM,0.40288522839546204
Sample 0,Moirai,0.5618820786476135
Sample 0,TimesFM,0.4381179213523865
Sample 0,TimesFM,0.604230523109436
Sample 0,Moirai,0.39576947689056396
Sample 0,TimesFM,0.8492358326911926
Sample 0,Moirai,0.15076415240764618
Sample 0,TimesFM,0.9491850733757019
Sample 0,Moirai,0.050814900547266006
Sample 0,TimesFM,0.7541428804397583
Sample 0,Moirai,0.2458571195602417
Sample 0,Chronos,0.5290881991386414
Sample 0,Moirai,0.47091180086135864
Sample 0,TimesFM,0.6774722337722778
Sample 0,Moirai,0.32252776622772217
Sample 0,TimesFM,0.9013962745666504
Sample 0,Moirai,0.0986037626862526
Sample 0,TimesFM,0.8228222131729126
Sample 0,Chronos,0.1771778017282486
Sample 0,TimesFM,0.8628118634223938
Sample 0,Chronos,0.1371881514787674
Sample 0,TimesFM,0.8709329962730408
Sample 0,Chronos,0.12906697392463684
Sample 0,TimesFM,0.8063154816627502
Sample 0,Chronos,0.19368445873260498
Sample 0,Moirai,0.6483381986618042
Sample 0,Chronos,0.3516617715358734
Sample 0,Chronos,0.6435357332229614
Sample 0,TimesFM,0.3564642369747162
Sample 0,Chronos,0.6142036318778992
Sample 0,Moirai,0.38579633831977844
Sample 0,TimesFM,0.5136855840682983
Sample 0,Chronos,0.48631444573402405
Sample 0,TimesFM,0.647773265838623
Sample 0,Chronos,0.35222679376602173
Sample 0,TimesFM,0.8119850158691406
Sample 0,Chronos,0.18801499903202057
Sample 0,Chronos,0.667239248752594
Sample 0,TimesFM,0.3327607214450836
Sample 0,TimesFM,0.5558157563209534
Sample 0,Moirai,0.44418421387672424
Sample 0,TimesFM,0.6303800344467163
Sample 0,Chronos,0.36962002515792847
Sample 0,TimesFM,0.9469820857048035
Sample 0,Chronos,0.05301794037222862
Sample 0,TimesFM,0.6472148895263672
Sample 0,Chronos,0.3527851104736328
Sample 0,Chronos,0.5929696559906006
Sample 0,Moirai,0.4070303738117218
Sample 0,Moirai,0.5649272203445435
Sample 0,TimesFM,0.43507272005081177
Sample 0,TimesFM,0.8718554973602295
Sample 0,Chronos,0.12814457714557648
Sample 0,TimesFM,0.9321579933166504
Sample 0,Chronos,0.06784200668334961
Sample 0,TimesFM,0.70273357629776
Sample 0,Moirai,0.2972663938999176
Sample 0,Moirai,0.5771750807762146
Sample 0,TimesFM,0.4228249192237854
Sample 0,Moirai,0.6754006147384644
Sample 0,TimesFM,0.32459938526153564
Sample 0,TimesFM,0.8417760133743286
Sample 0,Moirai,0.158223956823349
Sample 0,Chronos,0.7975593209266663
Sample 0,Moirai,0.20244069397449493
Sample 0,Chronos,0.8539440035820007
Sample 0,TimesFM,0.1460559368133545
Sample 0,Chronos,0.7516446113586426
Sample 0,TimesFM,0.24835534393787384
Sample 0,Chronos,0.6579703092575073
Sample 0,Moirai,0.3420296609401703
Sample 0,Chronos,0.894624650478363
Sample 0,Moirai,0.10537540167570114
Sample 0,Chronos,0.5617304444313049
Sample 0,Timer,0.43826958537101746
Sample 0,TimesFM,0.689703643321991
Sample 0,Chronos,0.31029635667800903
Sample 0,Chronos,0.8123804330825806
Sample 0,Moirai,0.18761953711509705
Sample 0,Timer,0.6494134664535522
Sample 0,Moirai,0.35058653354644775
Sample 0,Chronos,0.5858372449874878
Sample 0,Timer,0.4141627252101898
Sample 0,Chronos,0.5946651101112366
Sample 0,Moirai,0.4053348898887634
Sample 0,Chronos,0.83846116065979
Sample 0,Moirai,0.16153883934020996
Sample 0,Chronos,0.594608724117279
Sample 0,Moirai,0.40539130568504333
Sample 0,Chronos,0.8069705367088318
Sample 0,Moirai,0.1930294632911682
Sample 0,Chronos,0.8358028531074524
Sample 0,TimesFM,0.1641971617937088
Sample 0,Chronos,0.7888370752334595
Sample 0,Moirai,0.21116288006305695
Sample 0,Chronos,0.5580271482467651
Sample 0,Moirai,0.4419728219509125
Sample 0,Chronos,0.8862424492835999
Sample 0,Moirai,0.11375758051872253
Sample 0,Timer,0.624697208404541
Sample 0,TimesFM,0.3753027319908142
Sample 0,TimesFM,0.6183743476867676
Sample 0,Chronos,0.3816256523132324
Sample 0,TimesFM,0.9216921925544739
Sample 0,Chronos,0.07830782234668732
Sample 0,TimesFM,0.5230405926704407
Sample 0,Chronos,0.47695937752723694
Sample 0,Timer,0.5168560743331909
Sample 0,TimesFM,0.4831438958644867
Sample 0,TimesFM,0.668113112449646
Sample 0,Chronos,0.3318869173526764
Sample 0,Timer,0.5235912799835205
Sample 0,TimesFM,0.4764087200164795
Sample 0,TimesFM,0.6263376474380493
Sample 0,Chronos,0.3736622929573059
Sample 0,Timer,0.8295320272445679
Sample 0,TimesFM,0.17046800255775452
Sample 0,TimesFM,0.7090314626693726
Sample 0,Chronos,0.29096847772598267
Sample 0,TimesFM,0.5888732075691223
Sample 0,Chronos,0.4111268222332001
Sample 0,Timer,0.6738682389259338
Sample 0,TimesFM,0.32613179087638855
Sample 0,TimesFM,0.7023801207542419
Sample 0,Chronos,0.29761990904808044
Sample 0,TimesFM,0.8463030457496643
Sample 0,Chronos,0.15369698405265808
Sample 0,Chronos,0.6140220165252686
Sample 0,Moirai,0.38597798347473145
Sample 0,TimesFM,0.767926812171936
Sample 0,Moirai,0.23207317292690277
Sample 0,TimesFM,0.7342638969421387
Sample 0,Chronos,0.26573607325553894
Sample 0,TimesFM,0.6695500612258911
Sample 0,Chronos,0.3304499089717865
Sample 0,TimesFM,0.8271937370300293
Sample 0,Chronos,0.17280623316764832
Sample 0,TimesFM,0.7117523550987244
Sample 0,Time-MoE,0.28824764490127563
Sample 0,TimesFM,0.6756796836853027
