Epoch,Train Loss
1,0.42274604241053265
2,0.37229143863632563
3,0.36460346976915997
4,0.36334075104622615
5,0.3640206718728656
6,0.3610649087599346
7,0.3671908328930537
8,0.354928290560132
9,0.3561009267965953
10,0.3583792795737584
11,0.35536485342752366
12,0.3482362926006317
13,0.3478002817857833
14,0.342134443067369
15,0.3437416808945792
16,0.34245379198165166
17,0.3445407450199127
18,0.3346132650261834
19,0.3359609217870803
20,0.3387766984247026
21,0.3352473307223547
22,0.33810688910030184
23,0.33266469765277135
24,0.33123998698734103
25,0.32895785570144653
26,0.3285218413387026
27,0.3364334617342268
28,0.3305941507929847
29,0.32368929258414675
30,0.3240569070691154
